Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Logistic_Prediction
First Class,Female,22,6,3,80.0,Queenstown,Survived
First Class,Female,22,6,4,80.0,Southampton,Survived
First Class,Female,22,6,4,80.0,Cherbourg,Survived
First Class,Female,22,6,4,80.0,Queenstown,Survived
First Class,Female,22,6,5,80.0,Southampton,Survived
First Class,Female,22,6,5,80.0,Cherbourg,Survived
First Class,Female,22,6,5,80.0,Queenstown,Survived
First Class,Female,22,6,6,80.0,Southampton,Survived
First Class,Female,22,6,6,80.0,Cherbourg,Survived
First Class,Female,22,6,6,80.0,Queenstown,Survived
First Class,Female,22,7,0,80.0,Southampton,Survived
First Class,Female,22,7,0,80.0,Cherbourg,Survived
First Class,Female,22,7,0,80.0,Queenstown,Survived
First Class,Female,22,7,1,80.0,Southampton,Survived
First Class,Female,22,7,1,80.0,Cherbourg,Survived
First Class,Female,22,7,1,80.0,Queenstown,Survived
First Class,Female,22,7,2,80.0,Southampton,Survived
First Class,Female,22,7,2,80.0,Cherbourg,Survived
First Class,Female,22,7,2,80.0,Queenstown,Survived
First Class,Female,22,7,3,80.0,Southampton,Survived
First Class,Female,22,7,3,80.0,Cherbourg,Survived
First Class,Female,22,7,3,80.0,Queenstown,Survived
First Class,Female,22,7,4,80.0,Southampton,Survived
First Class,Female,22,7,4,80.0,Cherbourg,Survived
First Class,Female,22,7,4,80.0,Queenstown,Survived
First Class,Female,22,7,5,80.0,Southampton,Survived
First Class,Female,22,7,5,80.0,Cherbourg,Survived
First Class,Female,22,7,5,80.0,Queenstown,Survived
First Class,Female,22,7,6,80.0,Southampton,Survived
First Class,Female,22,7,6,80.0,Cherbourg,Survived
First Class,Female,22,7,6,80.0,Queenstown,Survived
First Class,Female,22,8,0,80.0,Southampton,Survived
First Class,Female,22,8,0,80.0,Cherbourg,Survived
First Class,Female,22,8,0,80.0,Queenstown,Survived
First Class,Female,22,8,1,80.0,Southampton,Survived
First Class,Female,22,8,1,80.0,Cherbourg,Survived
First Class,Female,22,8,1,80.0,Queenstown,Survived
First Class,Female,22,8,2,80.0,Southampton,Survived
First Class,Female,22,8,2,80.0,Cherbourg,Survived
First Class,Female,22,8,2,80.0,Queenstown,Survived
First Class,Female,22,8,3,80.0,Southampton,Survived
First Class,Female,22,8,3,80.0,Cherbourg,Survived
First Class,Female,22,8,3,80.0,Queenstown,Survived
First Class,Female,22,8,4,80.0,Southampton,Died
First Class,Female,22,8,4,80.0,Cherbourg,Survived
First Class,Female,22,8,4,80.0,Queenstown,Survived
First Class,Female,22,8,5,80.0,Southampton,Died
First Class,Female,22,8,5,80.0,Cherbourg,Survived
First Class,Female,22,8,5,80.0,Queenstown,Survived
First Class,Female,22,8,6,80.0,Southampton,Died
First Class,Female,22,8,6,80.0,Cherbourg,Died
First Class,Female,22,8,6,80.0,Queenstown,Survived
First Class,Female,23,0,0,80.0,Southampton,Survived
First Class,Female,23,0,0,80.0,Cherbourg,Survived
First Class,Female,23,0,0,80.0,Queenstown,Survived
First Class,Female,23,0,1,80.0,Southampton,Survived
First Class,Female,23,0,1,80.0,Cherbourg,Survived
First Class,Female,23,0,1,80.0,Queenstown,Survived
First Class,Female,23,0,2,80.0,Southampton,Survived
First Class,Female,23,0,2,80.0,Cherbourg,Survived
First Class,Female,23,0,2,80.0,Queenstown,Survived
First Class,Female,23,0,3,80.0,Southampton,Survived
First Class,Female,23,0,3,80.0,Cherbourg,Survived
First Class,Female,23,0,3,80.0,Queenstown,Survived
First Class,Female,23,0,4,80.0,Southampton,Survived
First Class,Female,23,0,4,80.0,Cherbourg,Survived
First Class,Female,23,0,4,80.0,Queenstown,Survived
First Class,Female,23,0,5,80.0,Southampton,Survived
First Class,Female,23,0,5,80.0,Cherbourg,Survived
First Class,Female,23,0,5,80.0,Queenstown,Survived
First Class,Female,23,0,6,80.0,Southampton,Survived
First Class,Female,23,0,6,80.0,Cherbourg,Survived
First Class,Female,23,0,6,80.0,Queenstown,Survived
First Class,Female,23,1,0,80.0,Southampton,Survived
First Class,Female,23,1,0,80.0,Cherbourg,Survived
First Class,Female,23,1,0,80.0,Queenstown,Survived
First Class,Female,23,1,1,80.0,Southampton,Survived
First Class,Female,23,1,1,80.0,Cherbourg,Survived
First Class,Female,23,1,1,80.0,Queenstown,Survived
First Class,Female,23,1,2,80.0,Southampton,Survived
First Class,Female,23,1,2,80.0,Cherbourg,Survived
First Class,Female,23,1,2,80.0,Queenstown,Survived
First Class,Female,23,1,3,80.0,Southampton,Survived
First Class,Female,23,1,3,80.0,Cherbourg,Survived
First Class,Female,23,1,3,80.0,Queenstown,Survived
First Class,Female,23,1,4,80.0,Southampton,Survived
First Class,Female,23,1,4,80.0,Cherbourg,Survived
First Class,Female,23,1,4,80.0,Queenstown,Survived
First Class,Female,23,1,5,80.0,Southampton,Survived
First Class,Female,23,1,5,80.0,Cherbourg,Survived
First Class,Female,23,1,5,80.0,Queenstown,Survived
First Class,Female,23,1,6,80.0,Southampton,Survived
First Class,Female,23,1,6,80.0,Cherbourg,Survived
First Class,Female,23,1,6,80.0,Queenstown,Survived
First Class,Female,23,2,0,80.0,Southampton,Survived
First Class,Female,23,2,0,80.0,Cherbourg,Survived
First Class,Female,23,2,0,80.0,Queenstown,Survived
First Class,Female,23,2,1,80.0,Southampton,Survived
First Class,Female,23,2,1,80.0,Cherbourg,Survived
First Class,Female,23,2,1,80.0,Queenstown,Survived
First Class,Female,23,2,2,80.0,Southampton,Survived
First Class,Female,23,2,2,80.0,Cherbourg,Survived
First Class,Female,23,2,2,80.0,Queenstown,Survived
First Class,Female,23,2,3,80.0,Southampton,Survived
First Class,Female,23,2,3,80.0,Cherbourg,Survived
First Class,Female,23,2,3,80.0,Queenstown,Survived
First Class,Female,23,2,4,80.0,Southampton,Survived
First Class,Female,23,2,4,80.0,Cherbourg,Survived
First Class,Female,23,2,4,80.0,Queenstown,Survived
First Class,Female,23,2,5,80.0,Southampton,Survived
First Class,Female,23,2,5,80.0,Cherbourg,Survived
First Class,Female,23,2,5,80.0,Queenstown,Survived
First Class,Female,23,2,6,80.0,Southampton,Survived
First Class,Female,23,2,6,80.0,Cherbourg,Survived
First Class,Female,23,2,6,80.0,Queenstown,Survived
First Class,Female,23,3,0,80.0,Southampton,Survived
First Class,Female,23,3,0,80.0,Cherbourg,Survived
First Class,Female,23,3,0,80.0,Queenstown,Survived
First Class,Female,23,3,1,80.0,Southampton,Survived
First Class,Female,23,3,1,80.0,Cherbourg,Survived
First Class,Female,23,3,1,80.0,Queenstown,Survived
First Class,Female,23,3,2,80.0,Southampton,Survived
First Class,Female,23,3,2,80.0,Cherbourg,Survived
First Class,Female,23,3,2,80.0,Queenstown,Survived
First Class,Female,23,3,3,80.0,Southampton,Survived
First Class,Female,23,3,3,80.0,Cherbourg,Survived
First Class,Female,23,3,3,80.0,Queenstown,Survived
First Class,Female,23,3,4,80.0,Southampton,Survived
First Class,Female,23,3,4,80.0,Cherbourg,Survived
First Class,Female,23,3,4,80.0,Queenstown,Survived
First Class,Female,23,3,5,80.0,Southampton,Survived
First Class,Female,23,3,5,80.0,Cherbourg,Survived
First Class,Female,23,3,5,80.0,Queenstown,Survived
First Class,Female,23,3,6,80.0,Southampton,Survived
First Class,Female,23,3,6,80.0,Cherbourg,Survived
First Class,Female,23,3,6,80.0,Queenstown,Survived
First Class,Female,23,4,0,80.0,Southampton,Survived
First Class,Female,23,4,0,80.0,Cherbourg,Survived
First Class,Female,23,4,0,80.0,Queenstown,Survived
First Class,Female,23,4,1,80.0,Southampton,Survived
First Class,Female,23,4,1,80.0,Cherbourg,Survived
First Class,Female,23,4,1,80.0,Queenstown,Survived
First Class,Female,23,4,2,80.0,Southampton,Survived
First Class,Female,23,4,2,80.0,Cherbourg,Survived
First Class,Female,23,4,2,80.0,Queenstown,Survived
First Class,Female,23,4,3,80.0,Southampton,Survived
First Class,Female,23,4,3,80.0,Cherbourg,Survived
First Class,Female,23,4,3,80.0,Queenstown,Survived
First Class,Female,23,4,4,80.0,Southampton,Survived
First Class,Female,23,4,4,80.0,Cherbourg,Survived
First Class,Female,23,4,4,80.0,Queenstown,Survived
First Class,Female,23,4,5,80.0,Southampton,Survived
First Class,Female,23,4,5,80.0,Cherbourg,Survived
First Class,Female,23,4,5,80.0,Queenstown,Survived
First Class,Female,23,4,6,80.0,Southampton,Survived
First Class,Female,23,4,6,80.0,Cherbourg,Survived
First Class,Female,23,4,6,80.0,Queenstown,Survived
First Class,Female,23,5,0,80.0,Southampton,Survived
First Class,Female,23,5,0,80.0,Cherbourg,Survived
First Class,Female,23,5,0,80.0,Queenstown,Survived
First Class,Female,23,5,1,80.0,Southampton,Survived
First Class,Female,23,5,1,80.0,Cherbourg,Survived
First Class,Female,23,5,1,80.0,Queenstown,Survived
First Class,Female,23,5,2,80.0,Southampton,Survived
First Class,Female,23,5,2,80.0,Cherbourg,Survived
First Class,Female,23,5,2,80.0,Queenstown,Survived
First Class,Female,23,5,3,80.0,Southampton,Survived
First Class,Female,23,5,3,80.0,Cherbourg,Survived
First Class,Female,23,5,3,80.0,Queenstown,Survived
First Class,Female,23,5,4,80.0,Southampton,Survived
First Class,Female,23,5,4,80.0,Cherbourg,Survived
First Class,Female,23,5,4,80.0,Queenstown,Survived
First Class,Female,23,5,5,80.0,Southampton,Survived
First Class,Female,23,5,5,80.0,Cherbourg,Survived
First Class,Female,23,5,5,80.0,Queenstown,Survived
First Class,Female,23,5,6,80.0,Southampton,Survived
First Class,Female,23,5,6,80.0,Cherbourg,Survived
First Class,Female,23,5,6,80.0,Queenstown,Survived
First Class,Female,23,6,0,80.0,Southampton,Survived
First Class,Female,23,6,0,80.0,Cherbourg,Survived
First Class,Female,23,6,0,80.0,Queenstown,Survived
First Class,Female,23,6,1,80.0,Southampton,Survived
First Class,Female,23,6,1,80.0,Cherbourg,Survived
First Class,Female,23,6,1,80.0,Queenstown,Survived
First Class,Female,23,6,2,80.0,Southampton,Survived
First Class,Female,23,6,2,80.0,Cherbourg,Survived
First Class,Female,23,6,2,80.0,Queenstown,Survived
First Class,Female,23,6,3,80.0,Southampton,Survived
First Class,Female,23,6,3,80.0,Cherbourg,Survived
First Class,Female,23,6,3,80.0,Queenstown,Survived
First Class,Female,23,6,4,80.0,Southampton,Survived
First Class,Female,23,6,4,80.0,Cherbourg,Survived
First Class,Female,23,6,4,80.0,Queenstown,Survived
First Class,Female,23,6,5,80.0,Southampton,Survived
First Class,Female,23,6,5,80.0,Cherbourg,Survived
First Class,Female,23,6,5,80.0,Queenstown,Survived
First Class,Female,23,6,6,80.0,Southampton,Survived
First Class,Female,23,6,6,80.0,Cherbourg,Survived
First Class,Female,23,6,6,80.0,Queenstown,Survived
First Class,Female,23,7,0,80.0,Southampton,Survived
First Class,Female,23,7,0,80.0,Cherbourg,Survived
First Class,Female,23,7,0,80.0,Queenstown,Survived
First Class,Female,23,7,1,80.0,Southampton,Survived
First Class,Female,23,7,1,80.0,Cherbourg,Survived
First Class,Female,23,7,1,80.0,Queenstown,Survived
First Class,Female,23,7,2,80.0,Southampton,Survived
First Class,Female,23,7,2,80.0,Cherbourg,Survived
First Class,Female,23,7,2,80.0,Queenstown,Survived
First Class,Female,23,7,3,80.0,Southampton,Survived
First Class,Female,23,7,3,80.0,Cherbourg,Survived
First Class,Female,23,7,3,80.0,Queenstown,Survived
First Class,Female,23,7,4,80.0,Southampton,Survived
First Class,Female,23,7,4,80.0,Cherbourg,Survived
First Class,Female,23,7,4,80.0,Queenstown,Survived
First Class,Female,23,7,5,80.0,Southampton,Survived
First Class,Female,23,7,5,80.0,Cherbourg,Survived
First Class,Female,23,7,5,80.0,Queenstown,Survived
First Class,Female,23,7,6,80.0,Southampton,Survived
First Class,Female,23,7,6,80.0,Cherbourg,Survived
First Class,Female,23,7,6,80.0,Queenstown,Survived
First Class,Female,23,8,0,80.0,Southampton,Survived
First Class,Female,23,8,0,80.0,Cherbourg,Survived
First Class,Female,23,8,0,80.0,Queenstown,Survived
First Class,Female,23,8,1,80.0,Southampton,Survived
First Class,Female,23,8,1,80.0,Cherbourg,Survived
First Class,Female,23,8,1,80.0,Queenstown,Survived
First Class,Female,23,8,2,80.0,Southampton,Survived
First Class,Female,23,8,2,80.0,Cherbourg,Survived
First Class,Female,23,8,2,80.0,Queenstown,Survived
First Class,Female,23,8,3,80.0,Southampton,Survived
First Class,Female,23,8,3,80.0,Cherbourg,Survived
First Class,Female,23,8,3,80.0,Queenstown,Survived
First Class,Female,23,8,4,80.0,Southampton,Died
First Class,Female,23,8,4,80.0,Cherbourg,Survived
First Class,Female,23,8,4,80.0,Queenstown,Survived
First Class,Female,23,8,5,80.0,Southampton,Died
First Class,Female,23,8,5,80.0,Cherbourg,Survived
First Class,Female,23,8,5,80.0,Queenstown,Survived
First Class,Female,23,8,6,80.0,Southampton,Died
First Class,Female,23,8,6,80.0,Cherbourg,Died
First Class,Female,23,8,6,80.0,Queenstown,Survived
First Class,Female,24,0,0,80.0,Southampton,Survived
First Class,Female,24,0,0,80.0,Cherbourg,Survived
First Class,Female,24,0,0,80.0,Queenstown,Survived
First Class,Female,24,0,1,80.0,Southampton,Survived
First Class,Female,24,0,1,80.0,Cherbourg,Survived
First Class,Female,24,0,1,80.0,Queenstown,Survived
First Class,Female,24,0,2,80.0,Southampton,Survived
First Class,Female,24,0,2,80.0,Cherbourg,Survived
First Class,Female,24,0,2,80.0,Queenstown,Survived
First Class,Female,24,0,3,80.0,Southampton,Survived
First Class,Female,24,0,3,80.0,Cherbourg,Survived
First Class,Female,24,0,3,80.0,Queenstown,Survived
First Class,Female,24,0,4,80.0,Southampton,Survived
First Class,Female,24,0,4,80.0,Cherbourg,Survived
First Class,Female,24,0,4,80.0,Queenstown,Survived
First Class,Female,24,0,5,80.0,Southampton,Survived
First Class,Female,24,0,5,80.0,Cherbourg,Survived
First Class,Female,24,0,5,80.0,Queenstown,Survived
First Class,Female,24,0,6,80.0,Southampton,Survived
First Class,Female,24,0,6,80.0,Cherbourg,Survived
First Class,Female,24,0,6,80.0,Queenstown,Survived
First Class,Female,24,1,0,80.0,Southampton,Survived
First Class,Female,24,1,0,80.0,Cherbourg,Survived
First Class,Female,24,1,0,80.0,Queenstown,Survived
First Class,Female,24,1,1,80.0,Southampton,Survived
First Class,Female,24,1,1,80.0,Cherbourg,Survived
First Class,Female,24,1,1,80.0,Queenstown,Survived
First Class,Female,24,1,2,80.0,Southampton,Survived
First Class,Female,24,1,2,80.0,Cherbourg,Survived
First Class,Female,24,1,2,80.0,Queenstown,Survived
First Class,Female,24,1,3,80.0,Southampton,Survived
First Class,Female,24,1,3,80.0,Cherbourg,Survived
First Class,Female,24,1,3,80.0,Queenstown,Survived
First Class,Female,24,1,4,80.0,Southampton,Survived
First Class,Female,24,1,4,80.0,Cherbourg,Survived
First Class,Female,24,1,4,80.0,Queenstown,Survived
First Class,Female,24,1,5,80.0,Southampton,Survived
First Class,Female,24,1,5,80.0,Cherbourg,Survived
First Class,Female,24,1,5,80.0,Queenstown,Survived
First Class,Female,24,1,6,80.0,Southampton,Survived
First Class,Female,24,1,6,80.0,Cherbourg,Survived
First Class,Female,24,1,6,80.0,Queenstown,Survived
First Class,Female,24,2,0,80.0,Southampton,Survived
First Class,Female,24,2,0,80.0,Cherbourg,Survived
First Class,Female,24,2,0,80.0,Queenstown,Survived
First Class,Female,24,2,1,80.0,Southampton,Survived
First Class,Female,24,2,1,80.0,Cherbourg,Survived
First Class,Female,24,2,1,80.0,Queenstown,Survived
First Class,Female,24,2,2,80.0,Southampton,Survived
First Class,Female,24,2,2,80.0,Cherbourg,Survived
First Class,Female,24,2,2,80.0,Queenstown,Survived
First Class,Female,24,2,3,80.0,Southampton,Survived
First Class,Female,24,2,3,80.0,Cherbourg,Survived
First Class,Female,24,2,3,80.0,Queenstown,Survived
First Class,Female,24,2,4,80.0,Southampton,Survived
First Class,Female,24,2,4,80.0,Cherbourg,Survived
First Class,Female,24,2,4,80.0,Queenstown,Survived
First Class,Female,24,2,5,80.0,Southampton,Survived
First Class,Female,24,2,5,80.0,Cherbourg,Survived
First Class,Female,24,2,5,80.0,Queenstown,Survived
First Class,Female,24,2,6,80.0,Southampton,Survived
First Class,Female,24,2,6,80.0,Cherbourg,Survived
First Class,Female,24,2,6,80.0,Queenstown,Survived
First Class,Female,24,3,0,80.0,Southampton,Survived
First Class,Female,24,3,0,80.0,Cherbourg,Survived
First Class,Female,24,3,0,80.0,Queenstown,Survived
First Class,Female,24,3,1,80.0,Southampton,Survived
First Class,Female,24,3,1,80.0,Cherbourg,Survived
First Class,Female,24,3,1,80.0,Queenstown,Survived
First Class,Female,24,3,2,80.0,Southampton,Survived
First Class,Female,24,3,2,80.0,Cherbourg,Survived
First Class,Female,24,3,2,80.0,Queenstown,Survived
First Class,Female,24,3,3,80.0,Southampton,Survived
First Class,Female,24,3,3,80.0,Cherbourg,Survived
First Class,Female,24,3,3,80.0,Queenstown,Survived
First Class,Female,24,3,4,80.0,Southampton,Survived
First Class,Female,24,3,4,80.0,Cherbourg,Survived
First Class,Female,24,3,4,80.0,Queenstown,Survived
First Class,Female,24,3,5,80.0,Southampton,Survived
First Class,Female,24,3,5,80.0,Cherbourg,Survived
First Class,Female,24,3,5,80.0,Queenstown,Survived
First Class,Female,24,3,6,80.0,Southampton,Survived
First Class,Female,24,3,6,80.0,Cherbourg,Survived
First Class,Female,24,3,6,80.0,Queenstown,Survived
First Class,Female,24,4,0,80.0,Southampton,Survived
First Class,Female,24,4,0,80.0,Cherbourg,Survived
First Class,Female,24,4,0,80.0,Queenstown,Survived
First Class,Female,24,4,1,80.0,Southampton,Survived
First Class,Female,24,4,1,80.0,Cherbourg,Survived
First Class,Female,24,4,1,80.0,Queenstown,Survived
First Class,Female,24,4,2,80.0,Southampton,Survived
First Class,Female,24,4,2,80.0,Cherbourg,Survived
First Class,Female,24,4,2,80.0,Queenstown,Survived
First Class,Female,24,4,3,80.0,Southampton,Survived
First Class,Female,24,4,3,80.0,Cherbourg,Survived
First Class,Female,24,4,3,80.0,Queenstown,Survived
First Class,Female,24,4,4,80.0,Southampton,Survived
First Class,Female,24,4,4,80.0,Cherbourg,Survived
First Class,Female,24,4,4,80.0,Queenstown,Survived
First Class,Female,24,4,5,80.0,Southampton,Survived
First Class,Female,24,4,5,80.0,Cherbourg,Survived
First Class,Female,24,4,5,80.0,Queenstown,Survived
First Class,Female,24,4,6,80.0,Southampton,Survived
First Class,Female,24,4,6,80.0,Cherbourg,Survived
First Class,Female,24,4,6,80.0,Queenstown,Survived
First Class,Female,24,5,0,80.0,Southampton,Survived
First Class,Female,24,5,0,80.0,Cherbourg,Survived
First Class,Female,24,5,0,80.0,Queenstown,Survived
First Class,Female,24,5,1,80.0,Southampton,Survived
First Class,Female,24,5,1,80.0,Cherbourg,Survived
First Class,Female,24,5,1,80.0,Queenstown,Survived
First Class,Female,24,5,2,80.0,Southampton,Survived
First Class,Female,24,5,2,80.0,Cherbourg,Survived
First Class,Female,24,5,2,80.0,Queenstown,Survived
First Class,Female,24,5,3,80.0,Southampton,Survived
First Class,Female,24,5,3,80.0,Cherbourg,Survived
First Class,Female,24,5,3,80.0,Queenstown,Survived
First Class,Female,24,5,4,80.0,Southampton,Survived
First Class,Female,24,5,4,80.0,Cherbourg,Survived
First Class,Female,24,5,4,80.0,Queenstown,Survived
First Class,Female,24,5,5,80.0,Southampton,Survived
First Class,Female,24,5,5,80.0,Cherbourg,Survived
First Class,Female,24,5,5,80.0,Queenstown,Survived
First Class,Female,24,5,6,80.0,Southampton,Survived
First Class,Female,24,5,6,80.0,Cherbourg,Survived
First Class,Female,24,5,6,80.0,Queenstown,Survived
First Class,Female,24,6,0,80.0,Southampton,Survived
